record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0004418,CQ,P2_CTRL,WO200248,P2202531235399,FLASH,L01,FX-24,FLASH_Program,F001,,,,FW1.3.12,TS3.5,OP0156,D,2025-09-16 18:41:00,E1,校验失败/CRC挂，疑似程序包或数据异常 NG + 治具/探针接触不良，重插后偶尔OK,,FAIL
R0004419,CQ,P1_POWER,WO820414,P1202584023840,BST,L02,FX-29,BOUNDARY_SHORT,S010,,,,FW3.9.26,TS1.7,OP0062,N,2025-10-11 21:05:00,E1,"BOUNDARY_SHORT 短路，可能连锡/桥连 / BOUNDARY_SHORT short, possible solder bridge 浮高",重烧,FAIL
R0004420,WH,P2_CTRL,WO235214,P2202527962278,ICT,L03,FX-14,I2C_SCL,E207,,,,FW3.2.14,TS2.3,OP0128,N,2025-10-06 02:14:00,E3,"I2C_SCL open, suspect cold solder/missing solder suspect",,FAIL
R0004421,CQ,P1_POWER,WO505465,P1202523611054,FCT,L02,FX-21,SPI_MISO,E618,,,,FW3.2.12,TS3.2,OP0096,N,2025-10-21 03:33:00,E2,SPI_MISO 短路，可能连锡/桥连 / SPI_MISO 短路，可能连锡/桥连 可能,重烧 then OK,FAIL
R0004422,WH,P2_CTRL,WO268836,P2202535935795,BST,L04,FX-23,JTAG_CHAIN,S001,,,,FW3.3.12,TS3.3,OP0103,D,2025-11-05 14:50:00,E3,"probe worn causing bad contact, replace pin",,FAIL
R0004423,WH,P1_POWER,WO489283,P1202512441509,FUNC,L04,FX-09,R152_NET,E101,,,,FW3.0.19,TS4.1,OP0198,N,2025-08-13 23:07:00,E3,"idle current high, suspect partial short/component issue intermittent / fixture contact unstable, reseat sometimes passes & idle current high, suspect partial short/component issue",,FAIL
R0004424,WH,P1_POWER,WO349454,P1202598091324,HIPOT,L03,FX-04,HIPOT_Leakage,H010,9.6,0.0,5.0,FW1.2.15,TS3.8,OP0027,D,2025-12-08 16:28:00,E2,HiPot 漏电超规，疑似绝缘不良/污染,补焊,FAIL
R0004425,CQ,P3_RF,WO347031,P3202567352794,FUNC,L03,FX-15,SPI_MOSI,E330,,,,FW3.9.17,TS2.5,OP0094,D,2025-08-11 08:26:00,E1,疑似ESD损伤，需复测确认 浮高,retest,FAIL
R0004426,WH,P1_POWER,WO507220,P1202530733468,BST,L02,FX-24,BOUNDARY_SHORT,S010,,,,FW2.9.5,TS3.5,OP0149,D,2025-08-05 08:08:00,E1,"BOUNDARY_SHORT 开路，疑似虚焊/少锡 / BOUNDARY_SHORT open, suspect cold solder/missing solder 挂",复测,FAIL
R0004427,CQ,P1_POWER,WO628085,P1202552709767,FCT,L04,FX-20,RESET_N,E702,,,,FW2.6.16,TS3.8,OP0124,N,2025-12-04 03:49:00,E2,静态电流偏高，疑似短路趋势/器件异常 ; 治具/探针接触不良，重插后偶尔OK 有问题,复测,FAIL
R0004428,WH,P2_CTRL,WO344996,P2202527385352,FUNC,L01,FX-02,I2C_SCL,E101,,,,FW1.7.25,TS2.3,OP0197,D,2025-08-06 15:35:00,E2,OS fail，启动不了 可能,,FAIL
R0004429,WH,P2_CTRL,WO725471,P2202575755129,FCT,L01,FX-05,RESET_N,E618,,,,FW1.6.3,TS2.9,OP0041,D,2025-12-25 14:53:00,E2,RESET_N 短路，可能连锡/桥连 返修；校验失败/CRC挂，疑似程序包或数据异常,清洗,FAIL
R0004430,SZ,P2_CTRL,WO314965,P2202506551466,FLASH,L01,FX-27,FLASH_Program,F001,,,,FW1.5.9,TS1.7,OP0001,D,2025-09-14 11:21:00,E1,"CRC/checksum verify failed, package/data issue 接触不好，治具/探针接触不良，重插后偶尔OK 接触不好 / 烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable",补焊,PASS_AFTER_REWORK
R0004431,WH,P3_RF,WO551636,P3202586942754,ICT,L01,FX-04,ANT_FEED,E207,,,,FW3.7.28,TS5.3,OP0033,N,2025-09-21 00:52:00,E2,ANT_FEED 开路，疑似虚焊/少锡 可能 / 治具/探针接触不良，重插后偶尔OK + 治具/探针接触不良，重插后偶尔OK 有问题,,RETEST
R0004432,CQ,P1_POWER,WO270577,P1202538223128,HIPOT,L02,FX-06,HIPOT_Leakage,H001,10.08,0.0,5.0,FW1.2.0,TS4.3,OP0161,D,2025-12-04 11:09:00,E1,"HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0004433,CQ,P2_CTRL,WO377440,P2202530006280,ICT,L01,FX-29,I2C_SDA,E330,,,,FW3.3.12,TS5.0,OP0027,D,2025-10-03 14:22:00,E2,I2C_SDA 开路，疑似虚焊/少锡；I2C_SDA 开路，疑似虚焊/少锡,,PASS_AFTER_REWORK
R0004434,WH,P1_POWER,WO788476,P1202584809496,FUNC,L01,FX-01,VBUS_SNS,E412,,,,FW3.3.16,TS3.3,OP0034,D,2025-10-07 11:55:00,E1,静态电流偏高，疑似短路趋势/器件异常 挂,重烧,PASS_AFTER_REWORK
R0004435,WH,P1_POWER,WO108294,P1202521755101,ICT,L01,FX-23,I2C_SCL,E101,,,,FW2.9.13,TS3.1,OP0195,D,2025-09-13 16:29:00,E1,"I2C_SCL 开路，疑似虚焊/少锡 / I2C_SCL open, suspect cold solder/missing solder",,PASS_AFTER_REWORK
R0004436,SZ,P1_POWER,WO842351,P1202553002810,FLASH,L02,FX-19,FLASH_Program,F005,,,,FW1.9.28,TS5.2,OP0083,D,2025-12-10 16:55:00,E1,烧录失败/写入失败，重烧不稳定 NG,重烧,FAIL
R0004437,SZ,P1_POWER,WO129035,P1202518623151,ICT,L03,FX-08,SW_NODE,E412,,,,FW2.0.4,TS1.5,OP0195,D,2025-09-28 08:15:00,E2,探针磨损导致接触差，建议换针,reflash,FAIL
R0004438,WH,P3_RF,WO642535,P3202542893090,ICT,L04,FX-04,RF_IN,E101,,,,FW2.5.12,TS1.9,OP0152,N,2025-11-16 23:06:00,E4,RF_IN 短路，可能连锡/桥连,reflash,FAIL
R0004439,WH,P1_POWER,WO176975,P1202528682993,FLASH,L02,FX-05,FLASH_Program,F033,,,,FW3.7.19,TS5.1,OP0151,N,2025-08-23 06:47:00,E2,烧录失败/写入失败，重烧不稳定 返修,,PASS_AFTER_REWORK
R0004440,CQ,P3_RF,WO384413,P3202507589486,RF_CAL,L01,FX-21,RF_CAL_WRITE,R101,,,,FW1.6.20,TS5.4,OP0018,N,2025-10-28 07:55:00,E2,烧录失败/写入失败，重烧不稳定,,RETEST
R0004441,CQ,P1_POWER,WO813448,P1202556324137,ICT,L04,FX-29,U12_VDD,E207,,,,FW2.2.18,TS4.1,OP0066,N,2025-12-26 20:28:00,E3,"U12_VDD intermittent, suspect cold solder",复测,PASS_AFTER_REWORK
R0004442,CQ,P1_POWER,WO199820,P1202525335915,FCT,L01,FX-16,VBUS_SNS,E330,,,,FW3.6.10,TS4.2,OP0123,N,2025-10-15 00:48:00,E1,VBUS_SNS OS，像开路、VBUS_SNS 短路，可能连锡/桥连 NG；静态电流偏高，疑似短路趋势/器件异常 ; 静态电流偏高，疑似短路趋势/器件异常 浮高,retest,FAIL
R0004443,CQ,P2_CTRL,WO986016,P2202517908949,ICT,L04,FX-12,SPI_MISO,E412,,,,FW3.6.25,TS2.0,OP0163,N,2025-11-27 00:29:00,E1,"SPI_MISO intermittent, suspect cold solder NG + SPI_MISO 功能不稳，疑似虚焊/浮高",,FAIL
R0004444,SZ,P2_CTRL,WO933524,P2202541396125,ICT,L04,FX-13,I2C_SCL,E702,,,,FW1.4.11,TS4.8,OP0132,D,2025-09-02 09:14:00,E4,治具/探针接触不良，重插后偶尔OK,重烧,FAIL
R0004445,WH,P2_CTRL,WO909619,P2202539904942,BST,L03,FX-12,BOUNDARY_SHORT,S001,,,,FW1.6.22,TS3.6,OP0100,D,2025-09-27 10:49:00,E3,"BST abnormal, need check",reflash,FAIL
R0004446,SZ,P3_RF,WO431572,P3202500799464,FUNC,L01,FX-17,SW_NODE,E101,,,,FW2.8.20,TS1.9,OP0188,N,2025-12-11 07:15:00,E2,极性反向/装反，需返修 有问题、治具/探针接触不良，重插后偶尔OK，疑似ESD损伤，需复测确认 ; 治具/探针接触不良，重插后偶尔OK,,PASS_AFTER_REWORK
R0004447,SZ,P3_RF,WO595805,P3202504723660,BST,L03,FX-07,JTAG_CHAIN,S001,,,,FW1.2.0,TS3.7,OP0141,D,2025-10-31 19:53:00,E3,"probe worn causing bad contact, replace pin",reflash,FAIL
R0004448,CQ,P2_CTRL,WO336289,P2202533702954,FUNC,L02,FX-20,PGOOD,E618,,,,FW1.7.26,TS3.9,OP0044,N,2025-11-03 00:13:00,E1,PGOOD 功能不稳，疑似虚焊/浮高,换治具,RETEST
R0004449,SZ,P1_POWER,WO341797,P1202553927148,HIPOT,L03,FX-02,HIPOT_Leakage,H001,17.1,0.0,5.0,FW2.1.20,TS3.7,OP0017,D,2025-09-24 18:14:00,E1,"HiPot leakage over spec, suspect insulation/contamination / HiPot 漏电超规，疑似绝缘不良/污染",清洗,RETEST
R0004450,CQ,P1_POWER,WO749850,P1202526025288,BURNIN,L03,FX-06,Brownout_Reset,B022,,,,FW2.3.26,TS3.5,OP0012,D,2025-11-24 09:48:00,E3,"idle current high, suspect partial short/component issue & idle current high, suspect partial short/component issue suspect ; fixture contact unstable, reseat sometimes passes suspect ; fixture contact unstable, reseat sometimes passes retest",,FAIL
R0004451,CQ,P1_POWER,WO775009,P1202586691288,FUNC,L01,FX-26,R152_NET,E412,,,,FW1.7.29,TS5.6,OP0183,D,2025-08-04 10:14:00,E2,治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK ; 静态电流偏高，疑似短路趋势/器件异常 有问题,,FAIL
R0004452,CQ,P1_POWER,WO641719,P1202531907617,FCT,L01,FX-26,SPI_MISO,E702,,,,FW3.8.5,TS2.8,OP0084,N,2025-11-19 01:59:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes NG",re-solder,FAIL
R0004453,SZ,P3_RF,WO486573,P3202555522581,FCT,L03,FX-25,SPI_MISO,E515,,,,FW3.0.14,TS5.1,OP0054,N,2025-08-05 05:40:00,E2,烧录失败/写入失败，重烧不稳定,,FAIL
R0004454,SZ,P2_CTRL,WO453364,P2202500149435,BURNIN,L03,FX-01,Idle_Current,B010,0.47,0.05,0.25,FW2.2.2,TS5.2,OP0136,N,2025-12-03 02:57:00,E1,"Idle_Current 功能不稳，疑似虚焊/浮高 / Idle_Current intermittent, suspect cold solder",re-solder,FAIL
R0004455,SZ,P2_CTRL,WO776322,P2202597219311,ICT,L03,FX-21,U12_VDD,E412,,,,FW3.6.17,TS5.5,OP0109,N,2025-11-03 00:55:00,E3,"U12_VDD intermittent, suspect cold solder retest",retest,FAIL
R0004456,SZ,P1_POWER,WO789628,P1202598702193,FCT,L01,FX-25,RESET_N,E330,,,,FW1.0.6,TS5.7,OP0115,D,2025-08-10 12:32:00,E1,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable",,FAIL
R0004457,WH,P1_POWER,WO927147,P1202566705410,FCT,L01,FX-09,VBUS_SNS,E515,,,,FW1.0.5,TS5.9,OP0052,D,2025-08-13 14:45:00,E4,VBUS_SNS OS (open) seen / VBUS_SNS OS，像开路,清洗,FAIL
R0004458,CQ,P2_CTRL,WO637797,P2202531087440,BST,L03,FX-22,SCAN_IDCODE,S001,,,,FW1.1.11,TS2.3,OP0077,D,2025-12-23 11:16:00,E1,SCAN_IDCODE 短路，可能连锡/桥连,,PASS_AFTER_REWORK
R0004459,CQ,P1_POWER,WO166286,P1202579269511,ICT,L01,FX-11,VBUS_SNS,E702,,,,FW3.8.30,TS1.5,OP0178,D,2025-10-30 19:36:00,E3,"probe worn causing bad contact, replace pin",replace component,RETEST
R0004460,CQ,P1_POWER,WO681648,P1202576219220,FCT,L03,FX-02,PGOOD,E412,,,,FW1.3.10,TS3.9,OP0115,N,2025-09-16 03:17:00,E2,烧录失败/写入失败，重烧不稳定，治具/探针接触不良，重插后偶尔OK 可能,retest,PASS_AFTER_REWORK
R0004461,CQ,P1_POWER,WO196582,P1202504629507,ICT,L01,FX-15,SW_NODE,E330,,,,FW3.8.22,TS1.7,OP0029,N,2025-12-09 02:29:00,E1,SW_NODE OS (short) seen / SW_NODE OS，像短路,重烧,PASS_AFTER_REWORK
R0004462,WH,P1_POWER,WO112864,P1202592357920,ICT,L01,FX-29,SW_NODE,E702,,,,FW3.7.4,TS5.3,OP0199,D,2025-12-23 18:41:00,E1,治具/探针接触不良，重插后偶尔OK,补焊,FAIL
R0004463,SZ,P1_POWER,WO128807,P1202533976003,FLASH,L01,FX-13,FLASH_Program,F033,,,,FW1.3.6,TS3.8,OP0088,D,2025-09-10 18:25:00,E4,"program/flash write failed, reflash unstable",,FAIL
R0004464,CQ,P1_POWER,WO259145,P1202561614332,HIPOT,L04,FX-30,HIPOT_Leakage,H021,6.72,0.0,5.0,FW1.5.21,TS2.9,OP0136,D,2025-12-08 15:51:00,E3,"HiPot leakage over spec, suspect insulation/contamination suspect；HiPot leakage over spec, suspect insulation/contamination intermittent，fixture contact unstable, reseat sometimes passes，HiPot leakage over spec, suspect insulation/contamination intermittent",clean board,FAIL
R0004465,CQ,P2_CTRL,WO134910,P2202582607758,FCT,L01,FX-12,U12_VDD,E207,,,,FW3.1.15,TS2.6,OP0142,D,2025-12-08 18:35:00,E2,U12_VDD 短路，可能连锡/桥连,reflash,FAIL
R0004466,SZ,P1_POWER,WO471566,P1202525267016,FUNC,L02,FX-20,SPI_MISO,E515,,,,FW1.5.18,TS3.2,OP0116,D,2025-12-13 13:33:00,E3,"idle current high, suspect partial short/component issue",,FAIL
R0004467,SZ,P1_POWER,WO639317,P1202542959243,BURNIN,L03,FX-07,Idle_Current,B090,1.07,0.05,0.25,FW2.0.19,TS3.8,OP0186,D,2025-08-31 11:15:00,E4,"静态电流偏高，疑似短路趋势/器件异常 重测过、静态电流偏高，疑似短路趋势/器件异常 + fixture contact unstable, reseat sometimes passes",,FAIL
R0004468,WH,P2_CTRL,WO520539,P2202536252972,ICT,L03,FX-14,I2C_SDA,E618,,,,FW2.8.28,TS4.7,OP0128,N,2025-09-03 05:13:00,E1,"I2C_SDA 开路，疑似虚焊/少锡 / I2C_SDA open, suspect cold solder/missing solder、I2C_SDA 短路，可能连锡/桥连、I2C_SDA 开路，疑似虚焊/少锡",,RETEST
R0004469,CQ,P2_CTRL,WO493083,P2202536646690,ICT,L02,FX-22,RESET_N,E702,,,,FW1.7.1,TS2.9,OP0180,N,2025-10-01 21:10:00,E1,RESET_N 开路，疑似虚焊/少锡 接触不好,,PASS_AFTER_REWORK
R0004470,SZ,P1_POWER,WO282898,P1202585615593,HIPOT,L02,FX-01,HIPOT_Leakage,H021,7.19,0.0,5.0,FW3.7.4,TS2.4,OP0137,D,2025-09-02 12:35:00,E2,HiPot 漏电超规，疑似绝缘不良/污染，HiPot 漏电超规，疑似绝缘不良/污染 不稳定,,FAIL
R0004471,SZ,P1_POWER,WO719741,P1202552624473,FUNC,L01,FX-16,U12_VDD,E412,,,,FW3.4.21,TS5.7,OP0003,N,2025-12-17 20:08:00,E2,静态电流偏高，疑似短路趋势/器件异常 / 治具/探针接触不良，重插后偶尔OK + 治具/探针接触不良，重插后偶尔OK、治具/探针接触不良，重插后偶尔OK,,PASS_AFTER_REWORK
R0004472,WH,P2_CTRL,WO353934,P2202554682732,FLASH,L02,FX-05,FLASH_Program,F001,,,,FW3.5.19,TS2.0,OP0060,N,2025-09-20 00:58:00,E1,校验失败/CRC挂，疑似程序包或数据异常,,FAIL
R0004473,WH,P1_POWER,WO131230,P1202547443484,ICT,L02,FX-28,SW_NODE,E515,,,,FW1.2.18,TS5.7,OP0014,N,2025-11-12 21:25:00,E1,SW_NODE 短路，可能连锡/桥连,,FAIL
R0004474,WH,P1_POWER,WO488271,P1202596153457,FUNC,L03,FX-14,SW_NODE,E412,,,,FW1.3.26,TS3.4,OP0087,D,2025-09-13 14:15:00,E4,治具/探针接触不良，重插后偶尔OK 已处理,,RETEST
R0004475,CQ,P1_POWER,WO541971,P1202502875786,FUNC,L02,FX-13,SPI_MISO,E101,,,,FW3.1.30,TS3.3,OP0093,D,2025-09-05 10:21:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue",,PASS_AFTER_REWORK
R0004476,WH,P1_POWER,WO955002,P1202530922248,ICT,L01,FX-28,I2C_SCL,E101,,,,FW3.0.17,TS1.6,OP0111,D,2025-10-01 10:59:00,E2,探针磨损导致接触差，建议换针,,FAIL
R0004477,WH,P2_CTRL,WO337025,P2202593681649,FLASH,L04,FX-16,FLASH_Program,F005,,,,FW3.7.7,TS4.2,OP0143,N,2025-08-31 22:34:00,E3,"CRC/checksum verify failed, package/data issue suspect",,PASS_AFTER_REWORK
R0004478,CQ,P2_CTRL,WO157849,P2202584199056,FLASH,L04,FX-01,FLASH_Program,F001,,,,FW1.9.3,TS4.7,OP0038,D,2025-09-02 08:54:00,E2,版本不符/下错程序，需确认FW版本；治具/探针接触不良，重插后偶尔OK 有问题,,FAIL
R0004479,CQ,P1_POWER,WO631349,P1202558475795,BURNIN,L03,FX-23,Brownout_Reset,B090,0.75,0.05,0.25,FW1.8.30,TS5.0,OP0167,D,2025-11-19 11:22:00,E4,"idle current high, suspect partial short/component issue 已处理",补焊,PASS_AFTER_REWORK
R0004480,CQ,P1_POWER,WO115424,P1202576583224,BURNIN,L03,FX-30,Idle_Current,B105,0.99,0.05,0.25,FW3.3.9,TS2.4,OP0018,D,2025-08-07 08:53:00,E2,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0004481,CQ,P3_RF,WO476566,P3202552953938,FCT,L02,FX-30,RESET_N,E207,,,,FW1.4.11,TS2.8,OP0092,D,2025-09-26 18:27:00,E1,"program/flash write failed, reflash unstable 接触不好",replace component,FAIL
R0004482,CQ,P1_POWER,WO440729,P1202523813052,FUNC,L01,FX-21,SW_NODE,E207,,,,FW1.5.30,TS3.2,OP0135,N,2025-09-18 00:12:00,E3,"fixture contact unstable, reseat sometimes passes",,FAIL
R0004483,CQ,P1_POWER,WO658470,P1202529332998,FLASH,L02,FX-29,FLASH_Program,F033,,,,FW1.2.22,TS3.6,OP0146,D,2025-09-11 16:35:00,E1,"program/flash write failed, reflash unstable / 烧录失败/写入失败，重烧不稳定",re-solder,PASS_AFTER_REWORK
R0004484,CQ,P2_CTRL,WO418401,P2202593359692,FUNC,L01,FX-26,PGOOD,E101,,,,FW2.4.20,TS3.1,OP0186,N,2025-08-01 03:37:00,E2,PGOOD 功能不稳，疑似虚焊/浮高 / PGOOD 功能不稳，疑似虚焊/浮高、开机启动失败，卡logo/进不了系统 可能,reflash,FAIL
R0004485,SZ,P2_CTRL,WO846029,P2202566355030,FLASH,L03,FX-07,FLASH_Program,F020,,,,FW2.5.20,TS2.1,OP0161,D,2025-11-05 17:10:00,E1,"校验失败/CRC挂，疑似程序包或数据异常 / CRC/checksum verify failed, package/data issue 浮高",,RETEST
R0004486,WH,P1_POWER,WO297587,P1202551198209,ICT,L01,FX-30,I2C_SDA,E618,,,,FW3.8.20,TS5.0,OP0136,N,2025-09-01 03:18:00,E1,I2C_SDA OS，像开路 浮高,,FAIL
R0004487,WH,P2_CTRL,WO552864,P2202579518590,FUNC,L03,FX-20,I2C_SDA,E515,,,,FW1.8.18,TS1.6,OP0074,D,2025-10-26 17:35:00,E3,"I2C_SDA intermittent, suspect cold solder suspect / OS fail, cannot boot",重烧 then OK,FAIL
R0004488,CQ,P2_CTRL,WO402231,P2202534683898,BST,L02,FX-25,BOUNDARY_SHORT,S001,,,,FW2.2.6,TS1.9,OP0177,N,2025-10-29 22:05:00,E4,"BOUNDARY_SHORT 短路，可能连锡/桥连 / BOUNDARY_SHORT short, possible solder bridge",,PASS_AFTER_REWORK
R0004489,SZ,P2_CTRL,WO356193,P2202596666763,FLASH,L03,FX-25,FLASH_Program,F005,,,,FW2.6.30,TS1.5,OP0029,N,2025-09-23 03:37:00,E5,烧录失败/写入失败，重烧不稳定,clean board,PASS_AFTER_REWORK
R0004490,SZ,P1_POWER,WO270308,P1202581154329,ICT,L01,FX-23,R152_NET,E207,,,,FW2.0.24,TS5.6,OP0111,D,2025-12-14 14:48:00,E4,R152_NET 开路，疑似虚焊/少锡,换治具,FAIL
R0004491,SZ,P1_POWER,WO378896,P1202563161878,FCT,L04,FX-16,R152_NET,E618,,,,FW2.5.2,TS3.3,OP0183,N,2025-09-04 23:51:00,E1,"R152_NET 开路，疑似虚焊/少锡 / R152_NET open, suspect cold solder/missing solder",复测,FAIL
R0004492,WH,P3_RF,WO341893,P3202528028435,FUNC,L01,FX-26,SPI_MOSI,E207,,,,FW3.1.19,TS2.3,OP0174,D,2025-11-11 15:12:00,E4,"fixture pressure mark, pad/trace damage",重烧,FAIL
R0004493,SZ,P3_RF,WO835474,P3202592622117,RF_CAL,L04,FX-08,RF_TX_PWR,R220,,,,FW2.0.22,TS3.7,OP0024,N,2025-12-18 02:51:00,E3,suspect residue/contamination affecting test,,FAIL
R0004494,SZ,P1_POWER,WO937531,P1202524417029,FCT,L03,FX-05,VBUS_SNS,E515,,,,FW2.4.24,TS1.4,OP0050,N,2025-10-21 01:17:00,E3,"VBUS_SNS intermittent, suspect cold solder",重烧,PASS_AFTER_REWORK
R0004495,CQ,P1_POWER,WO621114,P1202557638986,ICT,L01,FX-11,VBUS_SNS,E618,,,,FW2.5.23,TS4.6,OP0156,N,2025-10-10 23:06:00,E3,"probe worn causing bad contact, replace pin intermittent",,FAIL
R0004496,SZ,P1_POWER,WO856045,P1202521612124,HIPOT,L03,FX-15,HIPOT_Leakage,H010,5.54,0.0,5.0,FW2.5.6,TS5.1,OP0072,N,2025-10-26 22:39:00,E1,"HiPot 漏电超规，疑似绝缘不良/污染 / HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0004497,CQ,P1_POWER,WO350748,P1202593961498,ICT,L03,FX-08,I2C_SDA,E207,,,,FW2.6.26,TS3.1,OP0109,D,2025-09-20 17:32:00,E2,I2C_SDA 开路，疑似虚焊/少锡、探针磨损导致接触差，建议换针,,FAIL
R0004498,CQ,P3_RF,WO259907,P3202588514293,FCT,L03,FX-14,R152_NET,E412,,,,FW1.2.14,TS4.2,OP0096,D,2025-08-14 09:37:00,E4,"program/flash write failed, reflash unstable",replace component,FAIL
R0004499,WH,P1_POWER,WO577072,P1202546426014,HIPOT,L01,FX-25,HIPOT_Leakage,H002,8.57,0.0,5.0,FW1.4.12,TS5.2,OP0189,D,2025-11-24 19:16:00,E5,"HiPot 漏电超规，疑似绝缘不良/污染 复测；Station=HIPOT, FailCode=H002，建议复测确认",clean board,RETEST
R0004500,SZ,P1_POWER,WO976871,P1202558933682,FLASH,L01,FX-18,FLASH_Program,F020,,,,FW1.3.19,TS4.6,OP0043,N,2025-12-06 20:40:00,E3,"program/flash write failed, reflash unstable",换治具,FAIL
R0004501,CQ,P2_CTRL,WO753688,P2202548501509,FUNC,L01,FX-24,SPI_MOSI,E207,,,,FW2.1.1,TS1.8,OP0134,D,2025-10-07 19:15:00,E2,开机启动失败，卡logo/进不了系统,,RETEST
R0004502,CQ,P1_POWER,WO230264,P1202540649242,ICT,L02,FX-05,SPI_MOSI,E412,,,,FW2.2.26,TS1.3,OP0200,N,2025-12-22 05:04:00,E3,"fixture contact unstable, reseat sometimes passes",,FAIL
R0004503,WH,P1_POWER,WO972929,P1202546962661,FCT,L04,FX-10,R152_NET,E330,,,,FW2.3.11,TS3.7,OP0055,N,2025-10-18 23:17:00,E3,R152_NET OS (short) seen,,PASS_AFTER_REWORK
R0004504,SZ,P1_POWER,WO615797,P1202579462142,FCT,L02,FX-01,SPI_MOSI,E207,,,,FW2.3.20,TS5.7,OP0045,N,2025-11-08 03:00:00,E4,SPI_MOSI OS (open) seen,,FAIL
R0004505,CQ,P1_POWER,WO423415,P1202597214433,FCT,L03,FX-16,RESET_N,E330,,,,FW3.0.27,TS3.8,OP0080,N,2025-10-03 02:53:00,E4,"RESET_N 功能不稳，疑似虚焊/浮高 / RESET_N intermittent, suspect cold solder 换掉",,PASS_AFTER_REWORK
R0004506,WH,P1_POWER,WO214907,P1202510196855,BURNIN,L04,FX-14,Idle_Current,B022,0.48,0.05,0.25,FW2.3.14,TS4.5,OP0129,N,2025-09-24 03:27:00,E1,"idle current high, suspect partial short/component issue NG",,RETEST
R0004507,WH,P1_POWER,WO976592,P1202514149804,ICT,L03,FX-09,U12_VDD,E412,,,,FW3.2.6,TS5.3,OP0072,D,2025-08-25 19:04:00,E2,U12_VDD 开路，疑似虚焊/少锡,,RETEST
R0004508,WH,P3_RF,WO143200,P3202592118070,FUNC,L04,FX-08,SPI_MISO,E702,,,,FW3.0.30,TS2.7,OP0129,D,2025-12-18 16:27:00,E3,"missing component, visual confirm suspect",retest,FAIL
R0004509,WH,P1_POWER,WO175188,P1202532785183,ICT,L01,FX-26,VBUS_SNS,E702,,,,FW1.3.11,TS2.3,OP0053,D,2025-09-20 12:28:00,E3,"VBUS_SNS open, suspect cold solder/missing solder",,FAIL
R0004510,WH,P3_RF,WO366623,P3202590667228,FCT,L03,FX-18,RF_OUT,E330,,,,FW2.2.24,TS4.0,OP0004,N,2025-11-29 03:04:00,E4,"RF_OUT 功能不稳，疑似虚焊/浮高 / RF_OUT intermittent, suspect cold solder",retest,FAIL
R0004511,SZ,P3_RF,WO563654,P3202515953930,ICT,L03,FX-21,RF_IN,E618,,,,FW2.2.16,TS1.8,OP0086,D,2025-12-22 11:16:00,E2,RF_IN 功能不稳，疑似虚焊/浮高 不稳定 + 探针磨损导致接触差，建议换针 返修、治具/探针接触不良，重插后偶尔OK，探针磨损导致接触差，建议换针 不稳定,,PASS_AFTER_REWORK
R0004512,WH,P2_CTRL,WO125081,P2202557579168,ICT,L02,FX-19,SPI_MISO,E702,,,,FW3.8.4,TS5.2,OP0095,N,2025-08-17 04:54:00,E1,SPI_MISO 开路，疑似虚焊/少锡 NG,,FAIL
R0004513,WH,P2_CTRL,WO730434,P2202560562240,FUNC,L01,FX-08,U12_VDD,E412,,,,FW1.1.29,TS2.4,OP0077,N,2025-11-04 00:22:00,E3,"boot failed, stuck at logo / cannot boot",,RETEST
R0004514,CQ,P1_POWER,WO242300,P1202588535295,FLASH,L04,FX-08,FLASH_Program,F001,,,,FW2.9.27,TS5.0,OP0110,N,2025-11-11 03:57:00,E1,"program/flash write failed, reflash unstable",,FAIL
R0004515,SZ,P1_POWER,WO453968,P1202506054462,ICT,L04,FX-08,U12_VDD,E618,,,,FW2.1.8,TS1.5,OP0079,N,2025-09-10 22:26:00,E4,治具/探针接触不良，重插后偶尔OK,,RETEST
R0004516,CQ,P3_RF,WO196201,P3202593771419,RF_CAL,L04,FX-24,RF_TX_PWR,R101,,,,FW3.2.5,TS3.7,OP0086,N,2025-10-12 01:47:00,E1,suspect residue/contamination affecting test,,FAIL
R0004517,WH,P2_CTRL,WO525783,P2202597692871,ICT,L03,FX-19,VBUS_SNS,E618,,,,FW3.4.27,TS5.9,OP0189,N,2025-11-22 06:01:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,RETEST
R0004518,CQ,P1_POWER,WO226425,P1202559389776,FCT,L04,FX-06,VBUS_SNS,E515,,,,FW3.4.16,TS3.5,OP0125,N,2025-11-16 20:07:00,E1,烧录失败/写入失败，重烧不稳定,重烧,RETEST
